0,"Thessihugmynd er litil i snidhum en thadh thurfa ekki allar godhar hugmyndir adh vera storar Litil breyting sem thessi mun hjalpa dagmommum til muna adh vera uti medh bornin sem thaer passa Thadh er frabaert fyrir bornin adh geta veridh uti adh leika thegar vel vidhrar Thadh kostar ekki mikidh adh baeta thessa adhstodhu en thadh mun muna miklu"
0,"Gangstettinnedhst i Safamyri er onyt sokum aspa sem hafa eydhilagt hana medh rotum sinum"
1,"Merfinnst ekki skynsamlegt adh hafa sporvagn a milli stadha thar sem haegt er adh taka straeto a milli Auk thess kosta sporvagnar mikla peninga"
0,"Hljomskalagardhurinnhefur notidh vaxandi vinsaelda a sidhustu arum Margir koma thar saman og nyta leiktaekin sem thar eru njota solarinnar spila fotbolta grilla a finum utigrillum sem borgin leggur til og svo ma lengi telja Nu er manneskjan einu sinni svo gerdh adh hun tharf adh pissa odhru hvoru en engin klosett eru i gardhinum og enginn i naesta nagrenni Thadh er otaekt adh hlaupa i Radhhusidh sem er vaentanlega naesta almenningsklosett i midhjum kubbleik svo gott daemi se tekidh"
0,"Efbyggt verdhur eftir deiliskipulagi sem nu var adh samthykkt verdhur til byggdh sem slitur i sundur gamla Vesturbaeinn og sjoinn Thadh er oafturkraeft Laerum af mistokum og hlustum a raddir ibua og fagfolks Her er nog adh byggja helming ibudhanna og her tharf adh baeta vidh opnum rymum sem sinna thorfum i hverfinu svo sem likamsraekt vinnuadhstodhu ofl Haett er vidh adh thjonusta og versslun a jardhhaedhum verdhi eingongu tengd ferdhathjonustu Thurfum adh finna flotta leidh thar sem ferdhamannastadhur og ibuahverfi maetist"
0,"Erekki haegt adh opna felagsmidhstodh tharna thar sem born edha unglingar geta hist og spjalladh saman?"
0,"Eglaerdhi i minu okunami fyrir um 30 arum sidhan adh thadh beri alltaf adh stoppa fyrir gangandi vegfarendum a leidh yfir gotu a gatnamotum thar sem gangstett heldur afram hinum megin gotunnar og er thvi edhlileg gonguleidh til thess tharf ekki merkta sebrabraut Thadh maetti alveg skerpa a thessu vidh suma bilstjora"
0,"Thettabara sarvantar Thadh er ekki haegt adh spila fotbolta lengur a malbiki og hja rifnum girdhingum Auk thess maetti baeta margt"
0,"Minhugmynd er su adh thann dag sem born na 2 ara aldri gildir sama verdh fyrir thau i vistun hvort sem thau eru hja dagmommu edha i leikskola Borgin myndi nidhurgreidha meira til dagmommunnar fra theim degi sem barnidh verdhur 2 ara og jafna thvi vistunarkostnadhinn svo hann vaeri sambaerilegur fyrir foreldrana eins og ef barnidh dveldi a leikskola Tharna myndi skapast jafnretti a milli foreldra vegna greidhslu dagvistunar alveg sama hvenaer a arinu bornin theirra eru faedd"
0,"Tharnatekur vidh stigur inn a Klamratun Krakkar eru alltaf adh hlaupa tharna yfir enda er gert radh fyrir gangbraut tharna Mjog margir nyta ser thessa gonguleidh Menn aka allt of hratt um Longuhlidh og tharna hafa ordhidh hraedhileg slys Synir minir 7 og 11 ara badhu mig um adh setja inn thessa tillogu"
1,"Oskjuhlidhinleysir oll thin vandamal synist mer"
1,"Gagnstettiri hverfinu eru ordhinr mjog gamlir og steinar standa upp ur steypunni og their eru beinlinis haettulegir Thetta tharf adh laga sem fyrst"
1,"Thadheru adh verdha fa svaedhi sem haegt er adh sja stjornur edha nordhurljos a kvoldin Er virkilega naudhsynlegt adh setja ljosastaura a alla AEgisidhuna? Er ekki abyrgdh hjolreidhamanna adh utvega ser ljos/lukt a hjolidh?"
0,"Borginhefur nu thegar fegradh og breytt Vesturgotu i Kvosinni Thadh hefur tekist mjog vel Thadh vaeri vel adh halda thvi afram vestur ur Vestast vidh gotuna er tvistefna og alls ekki faridh eftir hamarkhradha 30 km Vesturgatan er ein af elstu gotum baejarins Thar eru morg gomul hus af ymsum byggingargerdhum Sum theirra hafa veridh fridhudh Thadh vaeri frabaert adh sja Vesturgotuna medh breidhari stettum vidh gotuhusin og ekki spillti grodhur fyrir Thessum gomlu husum ber adh syna thann soma sem theim ber"
0,"Baetirumhverfidh og mannlifidh meiri fegurdh gledh og gaefa"
0,"Egmyndi vilja sja adh thadh yrdhu maladhar hradhalinur medh jofnu millibili a Korpulfstadhaveginn rett adhur en madhur kemur adh brunni vidh Bardhastadhi fra Vesturlandsveginum Tharna er hradhi okumanna yfirleitt frekar har midhadh vidh adh hamarkshradhi er 50 km/klst og ekki oalgengt adh baedhi straeto og vorubilar aki thennan veg Korpuskoli er tharna upp vidh veginn og hef eg miklar ahyggjur af oryggi barna minna Eg held adh svona hradhalinur eins og voru fyrir utan kaupstadhi minni okumenn a adh minnka hradhann"
0,"Mikillkostur vaeri adh hafa vatnspost i Hljomskalagardhinum: Heppileg stadhsetning vaeri i namunda vidh leiktaekin thvi oft skapast mikill thorf fyrir vatnssopa thar a godhvirdhisdogum"
0,"Tharsem gongustigurinn liggur baedhi adh leikskola og adh straetoskyli er hann mikidh notadhur Thadh er thvi mikilvaegt adh hann se i godhu lagi og skapi ekki haettur fyrir tha sem nota hann serstaklega born A koflum er gongustigurinn mjog illa sprunginn"
1,"Faghopurumhverfis og skipulagssvidhs hefur skodhadh thessa hugmynd og telur hana ekki taeka i kosningu enda ekki beinlinis framkvaemda edha vidhhaldsverkefni til adh kjosa um Hopurinn telur thetta engu adh sidhur mjog godha og tharfa abendingu sem hann maelist til adh verdhi visadh til ithrotta og tomstundaradhs vidh endanlega uppstillingu hugmynda til kosningar"
0,"Herer ekki spurning hvort verdhi slys heldur hvenaer Nu eru borgaryfirvold adh hvetja til aukinnar hjolreidha en setja tharf lika umferdhareglur fyrir hjolandi"
0,"Gangstettiner oll sprungin og skemmd Thar er othaegilegt adh hjola og ganga medh barnavagna"
0,"Faxaskjoler medh engar hradhahindranir og tho er thetta utivistasvaedhi fyrir alla Reykvikinga oft er ekidh hratt fra horninu a Hofsvallagotu og AEgisidhu nidhur Faxaskjol og ekkert sem kemur i veg fyrir hradhaakstur margir bilar leggja her vidh gotuna timabundidh og fara nidhur adh sjo edha i gongu eftir AEgisidhunni skapast thvi mikil slysahaetta sem haegt vaeri adh minnka til muna medh hradhahindrunum speglum og odhrum adhgerdhum Einnig vaeri flott adh gera Sorlaskjodhl og Faxaskjol adh einstefnugotum"
0,"Isklifurveggurer i Gufunesi en hugmyndin samt godh Ungt folk a svaedhinu fengi nyja moguleika til hreyfingar utivistar medh afar litlum uppbyggingarkostnadhi kynni adh hofdha til theirra sem ekki stunda hefdhbundnar ithrottir meira lif yrdhi svaedhinu medh fleiri notendum og gestum gaeti hjalpadh rekstri verslunarmidhstodhvar vidh Kirkjustett medh eitthvadh fleiri kaupendum adh thjonustu Gott mal!"
1,"allarhugmyndir um thadh hvernig a adh breyta perlunni eru flottar Thadh horfir enginn a Perluna og verdhur svangur husidh er ekki vinsaell veitingastadhur thetta stendst nattrulega als ekki Perlan er einn staerti Ala cart stadhur landsins og er mjog vinsaell allt aridh um kring sumrin fillist hann af turistum og veturnar eru Villibradhar og Jolahladhbordh thadh flottasta sem gerist i reykjavik tala og eitt sjalfur thekki eg ekki marga sem verdha svangir a thvi adh sja flottar bygginar en thadh er bara eg"
0,"Trenalaegt byggdh draga verulega ur vindi og beina ofar Obyggdh svaedhi medh mismunandi trjam eru kjorin utivistarsvaedhi Ekki er liklegt adh i bradh verdhi byggt a Alfsnesi og Geldinganesi Thau svaedhi ma nyta sem utivistarsvaedhi fyrir borgarbua thar til thau verdha byggdh Medh adh lata unglinga stinga nidhur trjagraedhlingum a vidh og dreif thar ma hjalpa til adh thar vaxi upp skjolskogur sem eykur fegurdh utivist og dregur ur vindi Slikur skogur yrdhi lika fjolbreytara naerumhverfi fyrir ibua thegar svaedhidh byggist"
0,"Allirvilja hafa sundlaugina sina godha og er thetta ein leidh til adh afla tekna en tryggt yrdhi adh peningurinn sem kaemi af bilastaedhunum rynni beint i endurbaetur a sundlaug Vesturbaejar"
0,"Inedhri hluta Alftamyrinnar er keyrt mjog hratt tharna er mikidh af bornum adh fara i skola og mer finnst alltof hratt keyrt tharna thadh thyrfti hradhahindrun til adh stoppa hradhann"
0,"1Faera lif i afskiptan reit i midhri borg og auka fjolbreytni i lautarferdhum borgarbua innan borgarmarka m a medh smabatum a Sudhur Tjorninni og veitingasolu i aldingardhi 2 Endurreisa lauftrjaagardhinn og betrumbaeta medh aldintrjam sem monnum datt ekki i hug adh thrifust her fyrir 100 arum"
0,"Islandgetur veridh a undan heiminum i thessum efnum adh leyfa bornum adh laera forritun Thetta eflir rokhugsun og kennir bornunum adh gera eitthvadh gagn i tolvunum en ekki eingongu leika ser Namskeidhin hja Skemu eru snidhug en thau eru dyr eg vil sja thau verdha adh hluta grunnskolakennslu Thetta er godhur grunnur fyrir forritara framtidharinnar Vil gjarnan sja adh byrjadh se adh kenna a Alice en sidhar meir se faridh meira upp i hefdhbunda forritun C# C++ Java Python o s fr v"
0,"Vesturlandsvegurinner storhaettuleg samblanda af hradhbraut og sveitavegi"
1,"Utigangsfolker ekki annars flokks og vidh eigum ekki adh skammast okkur fyrir thadh Ef ferdhamonnum lidhur illa yfir adh sja rona tha er thadh theirra vandamal"
0,"snidhugtvaeri adh framlengja bara fossalleyni gotuna tharna hja studhlum og thar"
1,"Aukthess sem adhur var sagt tha eru astaedhur thess adh folk kemur seint i baeinn og langar thvi seinna heim fleiri en thadh adh stadhirnir seu opnir lengi T d held eg adh hatt verdh a afengi vegna himinharra skatta a thvi se meiri ahrifavaldur i thvi samhengi folk vill drekka odyrt heima/i partyi til adh thurfa ekki adh eydha jafn miklu thegar komidh er a barinn Laekkun afengisskatta vaeri th a l ahrifameiri vidh adh koma folki ut fyrr og thvi heim fyrr en adh faera til lokunartima stadhanna ef thess vaeri oskadh"
0,"Verkefnidhstudhlar adh thvi adh allir borgarbuar geti skemmt ser i heimabyggdh og gaeti thannig lett a umferdh/olvun og ruslsofnun i midhborginni"
0,"Adhbidha eftir straeto getur tekidh oralangan tima gott vaeri adh geta losadh sig vidh tyggjo og matarumbudhir i ruslafotur frekar en a gotuna"
0,"Skopumbetra rymi"
0,"Klaratharf adh leggja veginn til thess adh folk thurfi ekki adh keyra i gegnum Ulfarsardalinn og framhja leik og grunnskolum og fristund til thess adh koma bornum /unglingum a aefingasvaedhi Fram"
0,"Nuverandistadhsetning fyrir ofan Folkvang er virdhuleg fyrir starfsemina a Klebergi skolana og Folkvang en trulega er haegt adh skapa mikidh meiri stemmingu i kringum annadh jolatre i Midhjunni"
0,"Veitekki alveg hvernig a adh framkvaema thetta en hugmyndin er adh fa meira fjarmagn inn i skolann Tiltekinn argangur thekki thvi midhur ekki hina er stor og thaetti edhlilegast adh skipta tveimur bekkjum i thrja svo haegt se adh fa vinnufridh i timum En thvi midhur er ekki adhstadha i skolanum til adh skipta argangnum i thrennt thar sem thadh er ekki til rymi haegt er adh fa aukakennara en ekki til adhstadha Stofurnar eru litlar og thvi tharf litidh til adh trufla vinnufridhinn Eg vil betri adhstodhu fyrir bornin"
1,"thyrftitha adh vera plastgrind edha net vafinn naelonthradhur eins og i netum thadh loftar vel um hann"
0,"Thadhthurfa allir a sma knusi adh halda endrum og eins!"
1,"Ekkifleiri ljos tharna Thadh eru tvo fyrir rett hja sem eru ekki samraemd og alltaf til vandraedha Greidhust er umferdhin thegar ljosin bila Setjidh frekar myndavelar og takidh bilana af theim sem geta ekki ekidh somasamlega Sektir virka ekki puntar virka ! Edha sekta i hlutfalli vidh tekjur !"
0,"Frabaergonguleidh en einkennileg thegar gongustigurinn endar skyndilega rett adhur en komidh er adh Reynisvatni Vaeri frabaert adh fa malbikun leidharinnar klaradha svo tenging verdhur edhlileg fra Leirvogsdal adh Reynisvatni Frabaer gonguleidh"
0,"Egset thess hugmynd inn fyrir Jon Hjaltason ibua a Skolavordhustig sem hefur margsinnis reynt adh breyta gotunni i einstefnugotu"
1,"Faghopurumhverfis og skipulagssvidhs hefur skodhadh thessa hugmynd Verkefnidh sprengir kostnadharrammann Faghopur vill engu adh sidhur halda hugmyndinni i akvedhnu ferli Hann mun thvi maelast til thess vidh endanlega uppstillingu hugmynda til kosningar adh thessi hugmynd verdhi send Ithrotta og tomstundaradhi Reykjavikurborgar til medhferdhar"
0,"Medhthvi adh audhvelda adhgengi adh flokkunarstodhum gongufaeri tek eg mun liklegra adh folk muni taka thatt i adh gera Reykvik adh umhverfisvaenni borg Minnkum almennt sorp Gler ma endurnyta"
0,"Fyrirutan adh tha vaeri audhveldara adh halda snjo a svaedhinu"
0,"Thadhsem vidh thurfum adh nyta okkur her a landi er audhlind sem felur i ser gridhalega moguleika a hagstaedhari og umhverfisvaenni Reykjavikurborg fyrir framtidhina Medh thessu geta islendingar veridh fyrirmynd annara landa i nytingu audhlinda Thadh eru i raun endalaust af audhlindum til a Islandi og thvi ekki adh nyta thaer?"
0,"Efeldri borgarar og folk sem ekki hefur fulla orku veit af bekkjum til adh setjast nidhur a vidh gongustiga fer thadh frekar ut adh hreyfa sig"
1,"Hurraog Bravo eru jakvaedh og skemmtileg nofn sem setja godhan svip a borgarlandslagidh Helst maetti fjolga nofnum af thessu taginu Hvadh medh t d Vuhu og Jibbi?"
1,"Thadher rangtulkun vidhkomandi reglna adh bornum se bannadh nokkudh Thau mega enn bidhja i skola og kirkju en ekki ma thrysta theim uti thadh edha krefjast thess af theim"
0,"Gottvaeri adh setja gongustig tharna a milli en hann er ekki til nu i dag"
0,"Thadher ekki skemmtilegt adh missa af straeto a Hlemmi og thurfa adh bidha i 15 edha 30 min eftir naesta svo thadh vaeri thaegilegt adh sja hvort straeto se a leidhinni edha farinn fram hja Thetta thyrfti ekki adh kosta mikidh adheins nokkrir sjonvarps/tolvu skjair"
0,"Tveirstorir skolar Ingunnarskoli og leikskolinn Mariuborg standa uppi a hahaedhinni a litlu felli Grafarholtinu Thar er vindasamt og takmarkar thadh anaegju barnanna thar af utiveru thegar blaes sem er bysna oft"
1,"Thadhvaeru mikil mistok adh fjarlaegja hlemmana Thadh vaeri naer adh lagfaera tha thannig adh their virkudhu eins og lagt var upp medh Einnig maetti baeta vidh gangbraut a milli theirra Thadh er mikil umferdh folks a thessum stadh nidhur adh strandlengjunni og thadh er full thorf a adh haegja a umferdhinni a thessum stadh Og svo ekki se nu minnst a hradhakstrurinn um helgar a thessum stadh medh tilheyrandi othaegindum fyrir okkur sem buum i nagreninu"
0,"Thadher ekki haegt adh hjola a thrihjoli edha tvihjoli medh hjalpardekkum thvi stigarnir eru svo illa farnir adh thessi hjol bara spola thadh er svo mikill haedhamismunur adh hjalpardekkin gripa hjolin sem verdhur til thess adh thau spola! Gongustigurinn er bara ordhin haettulegur ungum sem oldnum a hjoli edha ekki"
0,"HlutiBergstadhastraetis er an stodhumaela Hluti husanna vidh somu gotu eru an einkabilastaedha Thar sem gatan er i nand vidh gotur thar sem greidha tharf fyrir bilastaedhi fyllast thessi gjaldfrjalsu bilastaedhi jafnodhum og thau losna Ibuar runta um hverfidh i leit adh staedhi Ibuar gotunnar thyrftu adh geta keypt ibuakort Annadh hvort tharf adh breyta reglum um ibuakort thannig adh fleiri geti keypt thau thau eru ekki gjof! edha setja gjaldskyldu a fleiri staedhi"
0,"Tharnavaeri lika kjoridh adh koma upp frabaerri hjolabrettaadhstodhu fyrir krakkana i hverfinu"
0,"Hugmyndiner frabaer adh hafa ithrottavoll i thessu tilfelli korfuboltavoll i midhju hverfinu Thvi midhur er svo komidh adh enginn nytur thess adh spila a korfubolta a hvorugum vellinum Thvi er nu komidh adh naudhsynlegu vidhhaldi og gaman vaeri adh sja annan thessara valla i godhu og spilanlegu asigkomulagi Spurning hvort haegt vaeri adh hafa stuttar korfur auk theirra sem eru i loglegri haedh?"
0,"Byyst i Hamrahverfinu hedhan tharf adh ganga i gegnum Hamrahverfidh og eftir Fjallkonuveginum adh Foldaskola Thetta er of long gonguleidh virdhist vera uthb 20 25 min ganga Sem er oasaettanlegt Straeto haettur adh ganga um hverfidh I vedhri eins og hefur veridh i vetur ma buast vidh adh bornin verdhi kold blaut og hrakin"
0,"Thadhbua mjog morg born tharna i hverfinu sem eflaust hefdhu gaman adh thvi adh leika ser tharna Lodhin er a besta stadh en mjog vannytt og sjalfsagt adh nyta reitinn miklu betur Thadh er langt i adhra leikvelli og thvi midhur er sa sem er naest bak vidh Landakotsspitala lokadhur af fyrir leikskolann thar Gott klifurskip sem ma kaupa sem pakkalausn er vonandi ekki of dyrt til adh setja upp tharna og myndi soma ser vel"
0,"Thadhadh bua i midhbaenum og vera ekki a bil aetti ekki adh hafa thaer afleidhingar i for medh ser adh thu getir ekki flokkadh thitt rusl og endurunnidh Thetta aetti adh vera ofugt their sem ekki eru a bil heldur fara sinar leidhir gangandi aettu adh vera adh studhla adh baettu umhverfi En i stadhinn tha er manni naestum refsadh vegna thess adh thu tharft adh ganga langar leidhir edha taka straeto medh dosir edha henda theim i ruslidh Af hverju erum vidh ekki eins og adhrar thjodhir og erum medh velar i ollum matvoruverslunum og tunnur"
1,"Tekidhaf sidhu Umhverfisstofnunnar: http://www ust is/einstaklingar/nattura/natturuminjaskra/sudvesturland/ Undir adhrar natturuminjar: 126 Grafarvogur Reykjavik 1 Leirur i Grafarvogi 2 Einn mikilvaegasti vidhkomustadhur farfugla einkum vadhfugla a hofudhborgarsvaedhinu"
1,"Thadher alveg skiljanlegt adh folk vilji lysingu tharna en thadh myndi spilla fyrir theim sem vilja skodha natturuna og njota hennar"
0,"Borninrenna ser i Ljosheimabrekkunni eftir skola og thadh dimmir mjog snemma edha um 5 leytidh Thadh eru nokkrir mjog daufir ljosastaurar vidh gongustig sem er ofan vidh brekkuna en thadh ljos naer ekki nidhur i brekkuna og a svaedhidh thar fyrir nedhan Eins ma baeta lysingu a leikvellinum sem er tharna hja Bornin thurfa adh geta leikidh ser a oruggan hatt i skammdeginu Thadh eru margir foreldrar sem vilja ekki senda bornin sin a thetta flotta leiksvaedhi af thvi adh thadh er allt of dimmt thar"
0,"Thadher ekki forsvaranlegt adh thadh myndist umferdharteppa a thessari hradhbraut i midhju ibudhahverfi"
0,"Verkefnidher mikilvaegt vegna thess adh thadh studhlar adh aukinni umhverfisvitund barna og faer thau til adh skilja umhverfi sitt betur Bornin verdha hressari og gladhari thegar thau fa adh vera i nainni snertingu vidh frjalsa natturu thetta verkefni gagnast einnig leikskolabornum"
0,"Eldrafolk born og t d their sem ganga ekki langa afanga an erfidhis thurfa adh geta hvilt sig og um leidh notidh fallegrar leidhar og grodhurs utan malbiks"
0,"Thadher mikilvaegt adh haegja a umferdhinni um Hofsvallagotu/Nesveg og beina umferdh a Seltjarnarnes frekar um Hringbraut og Eidhisgranda"
1,"Nyttembaetti er onaudhsynlegt og flaekir bara stjornsyslu enn fremur byst eg sterklega vidh adh nuthegar se stadha sem felur i ser honnun samgongumannvirkja Frekar aetti adh hvetja til thess adh vidhkomandi adhilar fai frekari menntun i honnun hjolreidhastiga Adh greina stigana medh tilliti til vandamala er sidhan aftur agaetis hugmynd"
0,"Thadhaudhvelda adh gera ser grein fyrir verdhmaetum einstakra svaedha og trjategunda og gildi theirra fyrir natturu og lifsgaedhi ibua R"
0,"Einaf mest vannyttu tekjustofnum borgarinnar er lodhaleigugjald Borgin hefur fjarfest i landi og leigir thadh ut undir byggdhir borgarinnar Hversvegna aetti borgin ekki adh fa rettan ardh af fjarfestingunni sinni? Borgin ma alveg haekka thetta leigugjald til adh fjarmagna sinn rekstur a moti maetti laekka utsvar og onnur gjold Svo maetti alveg hugsa ser adh Borgin myndi gefa thetta land til mikilvaegustu stofnanna borgarinnar til adh lodhaleigugjaldidh myndi standa undir rekstri og auka sjalfstaedhi theirra"
0,"Hlemmarnir4 sem settir hafa veridh a gotuna til hradhahindrunar eru truflandi fyrir umferdh og afskaplega othaegilegir adh aka yfir a m k a litlum bilum Tha skapa their haettu thar sem flestir bilstjorar reyna adh aka a milli hlemmanna og aka thannig a midhri tveggja akreina gotu Hlemmarnir valda ollum okumonnum og farthegum othaegindum en hafa vaentanlega veridh settir a gotuna til adh draga ur hradha theirra sem aka of hratt Betra vaeri adh snua ser adh theim okumonnum sem aka of hratt t d medh hradhamyndavelum"
1,"Austurvollurer ekki stor og a honum er nu thegar nokkudh kradhak stetta og trjaa A solardogum er vollurinn thettskipadhur solarunnendum og leiktaeki taekju einungis fra theim plass Auk thess tharf ekki leiktaeki til thess adh leika ser"
0,"Menntunog uppeldi hafa faerst meira og meira af heimilinu yfir i skolana Ungir foreldrar i dag eru gjarnir a adh setja abyrgdhina og thungann yfir a menntakerfidh og gera krofur um adh riki og sveitarfelog taki a sig byrdhar menntunar og uppeldis sem adhur foru fram innan veggja heimilisins Adh minum domi thurfa skolar sveitarfelog menntastofnanir foreldrar og born adh setja stefnu sem skilgreinir gildi menntunar a Islandi og hvernig skuli unnidh adh theim markvisst"
0,"Egvildi koma a framfaeri abendingu um adh baeta adhkomu gangandi adh Laugardalnum Thangadh saekja hundrudhir ungmenna a hverjum degi og thurfa adh fara yfir miklar umferdharaedhar Thadh tharf adh setja upp gongubryr edha gera gong til adh koma i veg fyrir slys a dyrmaetasta folkinu okkar"
0,"gonguleidhaskiltitil adh hjalpa folki vidh adh velja audhvelda leidh upp adh Perlu og jafnvel vidhar Daglega sidhastlidhidh sumar stoppadhi folk og var adh velta vongum yfir thvi hvernig audhveldast vaeri adh komast adh Perlunni sem sest mjog vel hedhan framan vidh Gunnarsbraut 46 adhur Miklabraut 1 En fra thessum stadh virdhist thadh ekki audhvelt fyrir gangandi adh komast thangadh"
0,"Mikilhavadhi er af Miklubrautinni sem er staersta akbraut Reykjavikur thessi havadhi fer vel yfir tilgreind tholmork fyrir havadha af bilaumferdh Allt hverfidh mun mjota godhs adh hljodhmon vidh alla Miklubrautina sem mun draga ur umferdharnidh og ramma hverfidh betur af Thadh er ekki lidhandi adh Reykjavikurborg skuli ekki fara i adhgerdhir til adh baeta hljodhvist i hverfum nalaegt Miklubrautinni eins og nagrannasveitafelog okkar hafa faridh i sbr Kopavog"
0,"storhaettuleggatnamot a alagstimum"
0,"Thadher haegt adh sja abendingar um thorf a lagfaeringum a stigum a SeeClickFix com Daemi : Sja URL"
0,"Adhvera atvinnulaus er mjog erfitt og fjarhagurinn throngur Medh thvi adh gefa atvinnulausum Reykvikingum taekifaeri til thess adh fara okeypis i sund og fa fritt bokasafnskort eflum vidh tha til virkni i atvinnuleysinu"
0,"Frii skolum Reykjavikur tharf ekki adh vera a samatima og hatidh kristinnamanna"
0,"Eflirutivist og hreyfingu Laekkar heilbrigdhiskostnadh framtidharinnar og aetti auk thess adh vera mjog odyr framkvaemd Vantar bara sand og blaknetidh +stengur"
0,"Hreyfinger mikilvaeg folki a ollum aldri og ekki sist a efri arum Medhalaldur gesta dagdeildarinnar er 87 ar og margir sem stydhjast vidh gongugrindur og/edha stafi Thadh vaeri aedhislegt fyrir gestina adh fa godhan gongustig medh bekkjum thannig adh haegt se adh fara i stutta gongutura an thess adh finna til ooryggis edha fara of langt i burtu"
1,"Thadher flott adh thadh eigi adh fara adh rukka tha sem nota adhstodhuna a ilstrondinni Thadh kostar slatta adh hafa starfsfolk i vinnu vidh adh sja um buningsklefana/sturturnar og heita pottinn sem er fyrir framan husidh Thadh er thvi sjalfsagt adh their sem noti tha thjonustu borgi fyrir hana en se ekki nidhurgreitt af borginni enda eru ekki allir sem nota thessa thjonustu"
0,"Thadher greinilegt adh tharna til mots vidh TBR er og verdhur vatn Einhvertimann hefur liklega veridh laekur Hvi ekki bua til laek aftur Laekurinn edha raesidh thyrfti adh na um thadh bil fra Gnodharvogi / Hreyfingu adh thverun stigs vidh Engjaveg til mots vidh stig sem er framhald af Holtaveg Sja einnig stadhsetning og mynd a SeeClickfix hlekk http://www seeclickfix com/issues/304691 klakamyndun a stig honnunargalli"
0,"Vidhskulum ekki ganga fra halfklarudhu verki girdha i brok og malbika gongustigana sem var veridh adh leggja fyrir utan Gufunesbae Tha getur thessi gongustigur lika virkadh vel fyrir hjolareidhafolk sem er algjorlega naudhsynlegt Stigurinn eins og hann er nuna gerir thadh ekki Thetta er ekki flokidh verk og ekki langur vegakafli svo endilega stydhjidh thessa hugmynd"
0,"SkiltidhMarteinslaug hja Thordharsveig er allt of litidh thadh sest varla Marteinslaug Einnig vaeri gott adh faera skiltidh ofar sem er i Marteinslaug thadh er 2 3 metrum fra horni og erfitt adh sja thadh ef thu ert adh leita af gotuheitinu Marteinslaug"
1,"Faghopurumhverfis og skipulagssvidhs hefur skodhadh thessa hugmynd og telur hana ekki taeka i kosningu enda er thetta innan einkalodhar Hugmyndinni thyrfti adh visa til husfelags"
0,"Skylabyggdh fra umferdh og gera svaedhidh hlylegra"
0,"Blafjolleru ekkert nema urdh og grjot Slikur jardhvegur heldur snjo mjog illa Fyrir nokkrum arum hofst vinna vidh adh mynda grasfleti a nokkrum stodhum i fjallinu medh heyi ur baenum medh adhstodh Vinnuskolanna i Reykjavik og Kopavogi Haegt vaeri adh flyta fyrir thessari throun medh thvi adh sa lupinu i fjallidh Medh timanum myndast jardhvegur sem heldur snjo mun betur en nu og verdhur vonandi til thess adh haegt verdhi adh opna skidhasvaedhidh fyrr a veturna og oftar"
1,"Barnavagnarog kerrur taka mikidh plass Eg se ekki adh thadh se sanngjarnt adh their fai fritt a medhan adhrir borgandi farthegar eru eins og sild i tunnu"
0,"telskyldu borgarinnar adh veita oryrkjum thadh oryggi adh their komiststorslysalaust heim adh husdyrum nog eru their litilsvirtir af rikisstjorn thessa lands tho adh borgin meti tha einhvers"
1,"Egse ekki alveg hvernig thadh aetti adh ganga an thess adh lama umferdh a svaedhinu edha storauka alag a throngar ibuagotur sem eru einstefnugotur fyrir"
0,"Umhverfisparadissem er nytt af fjolda folks allan arsins hring"
0,"Godhsamvera fjolskyldunnar List fyrir alla Meiri gledhi Meira gaman List tharf ekki adh gerast undir thaki Skemmtilegri borg Skemmtilegra hverfi Folk kynnist i hverfinu List tharf ekki adh skapa medh dyrum efnividh"
0,"Holavallatorgmaetti nyta til utivistar utimarkadha hverfahatidha etc vaeri hugadh adh thvi adh gera thadh vistvaenna Sidhan Sudhurgata var gerdh adh einstefnugotu hefur umferdh aukist til mikilla muna inn i Vallahverfidh um Ljosvallagotu og inn i midhborgina um Holavallatorg Thadh er thvi full astaedha til adh huga adh leidhum til adh draga ur umferdharhradha inn i svo thettri ibuabyggdh t d medh thvi adh gera tharna alvoru torg"
0,"Hreyfihamladhfolk sem tharf adh nota Ferdhathjonustu Fatladhra hefur ekki somu moguleika og adhrir a ferdhafrelsi Akvedha tharf medh dags fyrirvara hvort og hvenaer skuli bregdha ser af bae Thetta dregur verulega ur frelsi einstaklinganna til athafna Til adh mynda getur einstaklingur ekki stokkidh medh vinum sinum i bio kaffihus edha tekidh thatt i odhrum felagslegum athofnum nema hafa akvedhidh thadh medh godhum fyrirvara"
0,"Nuverandirammar utan um timatoflur a straetostodhvum gera mikidh gagn serstaklega ef setja tharf inn nyjar toflur en eg hef stundum tekidh eftir thvi adh toflur hafa horfidh ur rommunum an thess adh Straeto hafi fjarlaegt thaer en svona lagadh er mjog sjaldgaeft Min hugmynd er su adh Reykjavikurborg skodhi thann moguleika hvort haegt se adh innramma toflurnar orlitidh betur medh rommum sem yrdhu thannig adh nota maetti borvel til adh losa um rammann og festa aftur a thannig adh enginn annar en straeto bs gaeti tekidh toflurnar ut"
0,"Rokinmedh hugmyndini eru thau adh gangandi og hljolandi vegfarandur sem vilja thvera Baronsstig a thessum stadh seu i haettu vegna bilaumferdhar um Baronsstig Bilum er lagt medhfram Baronsstig svo vegfarendur hafa ekki utsyni yfir akandi umferdh thar nema adh stiga fram fyrir bilana i staedhunum og ut a gotuna"
