4,Eg a 3 born 16 ara 10 ara 4 ara Eg tharf nokkru sinnum i viku adh fara af stadh og slita gotum borgarinnar og kaupa meira eldsneyti og menga meira til adh koma minum bornum hingadh og thangadh i fristundum  Thadh hlytur adh vera haghvaemara adh hafa hreinlega fritt i straeto fyrir born a skolaaldri 
4,Eg hef oft velt fyrir mer afhverju vidh getum ekki skodhadh thessa lausn betur Eg hef sjalfur buidh i Bandarikjunum og thar ma beygja til haegri a raudhum ljosum nema annadh se tekidh fram  Thadh bua 318 miljon manns i USA og thetta er ekki adh valda neinum vandraedhum  Afhverju aetti thadh adh gera thadh herna? Bifreidhar hafa thann moguleika adh lata umferdhina ganga alveg snudhrulaust fyrir sig  Thetta er EKKERT frabrugdhidh bidhskyldu  Stoppar  horfir til vinstri og ferdh adh stadh  
8,Efling felagsaudhsins: Hverfismidhstodhvar medh skiptimorkudhum thar sem utigallar odhlast framhaldslif skiptibokamarkadhur a ser heimili o s frv  Samnyta husnaedhi skola  fristundastarfs o fl  Markmidhidh er adh efla felagsaudhinn i hverfinu  social capital 
7,"Hundagerdhi vidh Sprengisand Hundagerdhi a opidh graent svaedhi vestan vidh Bustadhaveg - vidh hlidhin a Sprengisandi  "
1,Medh thvi adh setja upp krana edha slangir vaeri minnkandi adhsokn a thvotta plonum bensinstodhvana  Tima sparnadhur  minna umferdh  minna mengun i borgini sem hefur margvislegar afleidhingar a dagleg lif 
4,"Hradhleidh a milli studentaibudhana i Grafarholti og haskolanna"
7,Thadh er nanast omogulegt adh fara medh born thangadh nuna Hins vegar hefur gamli gongustigurinn sinn sjarma en thadh er longu kominn timi til adh gera eitthvadh fyrir thessa fallegu eyju sem er i rauninni jafnvel fallegri en Vidhey Fatladh folk er nanast omogulegt adh komast tharna   Strondin austan megin a eyjunni er frabaer stadhur til adh dvelja a godhum sumardegi 
2,"I Efra Breidhholtinu er engin likamsraektaradhstadha  Eg er buin adh bidha i morg ar til adh fa svona adhstodhu t d  vidh Breidhholtslaug  en ekkert gerist  Nu er taekifaeridh "
3,Tharf eitthvadh adh raedha thetta frekar?
2,Til adh hafa tru a virkni verkefnis tharf adh syna i verki framkvaemdir sem samthykktar hafa veridh og kosnar i ibualydhraedhi
2, Haekkun a t d sorptunnuskatti adh gaett se adh thvi adh ekki se gengidh meira a retti eins ne annars en svo hefur veridh gert i thessu tilfelli sem er  sorpskattur yfir 15 metra  Tharna ma baeta verulega ur medh thvi adh setja a jafnan skatt a hverja tunnu fyrir sig  t d  1500 kr  og malidh er dautt thetta er mismunun a milli borgara i henni Reykjavik og er thadh olidhandi Tillagan min hljodhar upp a adh gjaldidh verdhi jafnadh ut svo adh allir borgi jafnt og their sem hafa ofgreitt fai skuldajafnadh 
5,Thadh er bara vidhbjodhslegt adh sja rusl a vidh og dreif Thadh er bara faranlegt adh folk geti ekki einu sinni hent rusli i ruslatunnu  sem er einfalt adh gera  Folk verdhur adh hugsa adheins betur hvadh thadh er adh gera  thegar thadh hendir rusli a jordhina 
10,"Lata borgarfulltrua heimsaekja starfsstadhi innan borgarinnar"
2,Log haf breyst i umgjordh knattspyrnunar og snua ein login adh thvi adh nu verdha felog adh hafa stuku th e oryggiskrafa thetta er kostnadharsamt verkefni verdha sveitarfelog adh stydhja vidh thau Thadh tharf ekki adh fara morgum ordhum um forvarnir knattspyrnunar Fylkir hefur stadhidh sig frabaerlega sem ithrottafelag og a hros skilidh thess vegna verdhur borg adh stydhja vidh verkefnidh Arbaer er appelsinugulur a sumrin vegna thess adh Fylkir er adh spila knattspyrnu felagidh er borginni til soma baedhi innan sem utan vallar 
4,Timi til komin adh laga thessi vegamot Adh koma keyrandi upp Hofdhabakk og thurfa beyga til vinstri inn Vesturhola a haannnatima er mjog stressandi og bidhur upp a margar slysagildrur  Svo eru gangandi vegfarendur og oft born sem thurfa adh labba yfir veginn medhan madhur er i stresskasti adh reyna smeygja ser inn a veginn a milli bila sem thjota framhja  Eg segi hringtorg edha ljos!
2,Eg aefi fotbolta medh Fylki og vidh forum stundum adh hlaupa og tha er stundum mjog dimmt 
4,Ekki er haegt adh ganga a gangstett allt Austurbergidh  Nota ekki bil Milli Seljahverfis og Efra-Breidhholts er ekki gangstett a koflum
5,Thadh er haettulegt fyrir born og fullordhna adh ganga inn og ur Analandi vegna gangstettarleysis og blindhorns a gatnamotum Analands/Eyrarlands I Analandi eru 9 ibudhir og thar bua nu 8 smaborn  Gangandi vegfarendur eru i haettu  Thetta er eina ibuagatan i hverfinu thar sem engin gangstett er 
3,"Gangbrautarljos vidh Melaskola - a gatnamot Furu- & Hagamels  Er ekki longu timabaert adh setja gangbrautarljos a gatnamot Furumels og Hagamels vidh Melaskola? A thessum gatnamotum er hvorki gangbrautarvarsla ne er stodhvunarskyldan thar virt adh fullu – mikil umferdh gangandi barna er um thessi gatnamot og gangbrautaljos myndu auka oryggi theirra svo um munadhi "
10,"Adh allir fai fri a klemmudogum ekki faera logbundna fridaga og helgidaga til  Thadh er haegt adh leysa thetta medh thvi adh lengja dagvinnutima starfsmanna alla daga arsins um ca 7 minutur svolitidh mismunandi milli ara   Thar medh gaetu starfsmenn att fri tha daga sem lenda a milli helga og stakra helgidaga sem eru annadh hvort a undan edha a eftir helgi "
2,"Innflytjendamidhstodh i Fellagordhum Medh opnun landamaera adh Islandi fluttu hingadh til lands fjoldi erlendra rikisborgara Margir theirra standa hollum faeti eftir efnahugshrunidh  Vegna lags ibudharverdhs hafa margir theirra sest adh i Breidhholti og fognum vidh Breidhhyltingar thvi  Herna hefur skapast margslungidh fjolmenningarsamfelag sem er liflegt  Aftur a moti tharf adh efla felagsaudh i hverfinu medh markvissum haetti  Thvi legg eg til adh stofnudh verdhi innflytjendamidhstodh sem efli samhyggdh medhal Breidhhyltinga  "
5,"Gosbrunn medh landvaettunum a Laekjartorg "
7,Hvatning barna til aukinnar hreyfingar medh baettri adhstodhu a thessu svaedhi Thetta opna svaedhi hefur veridh i nidhurnislu sidhustu ar/aratugi og longu kominn timi a adh RVK laegfaeri thetta svaedhi  Hvergi i Arbae er haegt adh finna lagar korfur sem geta thjonadh yngstu bornunum 
2,"tekjuvidhmidhun i nidhurgreidhslu akstursthjonustu aldradhra"
6,Thetta er skemmtileg hugmynd serstaklega i ljosi offituvandamals a Islandi  Thadh a heldur enginn adh thurfa missa af neinu vegna peningaskorts Medh thessu vaerum vidh adh hvetja folk til hreyfingar og utiveru  Eini gallinn er adh thadh vaeri kannski dyrt adh utfaera thetta  - aetti adh vera tolvukerfi sem fylgist medh kennitolum theirra sem hafa faridh i sund? Kannski vaeri snidhugt adh menn gaetu nalgast klippikort hja borginni medh 12 skiptum  merkt manudhunum   jan - feb o s frv  
8,"Skodha betur uppskiptingu a rekstrarlegum forsendum skola"
6,"Adhskilnadhur borgar og ithrottafelaga"
2,Eg hef heyrt af thvi ad skolalodin verdi ekki tekin i gegn fyr en 2015
3,"Fjarlaegja nylegt beygjuljos vidh gatnamot Kringlumyrarbrautar og Haaleitisbrautar Oskiljanlegu beygjuljosi fyrir haegri beygjur vidh gatnamot Kringlumyrarbrautar og Haaleitisbrautar adhur en komidh er adh Skipholti  hefur veridh komidh fyrir  Ljosidh virdhist thjona engum tilgangi odhrum en adh tefja umferdh  Mun betra vaeri adh hafa adhrein  edha einfaldlega adh leyfa beygjur thegar graent ljos er a almenna samlidhandi umferdh yfir gatnamotin  likt og adhur var   Eg legg til adh beygjuljosidh verdhi fjarlaegt "
1,"Tre - trjaplontun - Vatnsendi  Planta trjam fyrir ofan byggdhina vidh Jadharselidh upp i Vatnsenda sem yrdhi fljotlega adh skjolbelti fyrir sunnan attinni Adh sama skapi maetti gera annadh skjolbelti milli Breidhholts og Kopavogs  Breidhholtsmeginn vidh nyja gongustiginn a milli kaupstadhana "
7,"Faera hundagerdhidh i Laugardalnum og staekka thadh Sett var upp hundagerdhi i Laugardalinn fyrir um ari Sem hundaeigandi var eg mjog anaegdh medh adh hugmyndin vardh adh veruleika og for tharna nokkrum sinnum Svaedhidh er onothaeft i dag: Vatn rennur i gegnum lodhina  komnar eru nokkrar holur sem eru algjorir drullupittar og restin af lodhinni er eitt moldarflag  Eg legg til adh ny lodh verdhi fundin undir hundagerdhidh og lodhin staekkudh haegt se adh njota thessa betur "
5,Thadh vaeri sjalfsagt fallegra adh helluleggja Malbik er tho betra en mol  Eg stydh thessa hugmynd thar sem eg hef oft lent i vandraedhum medh hjol og kerrur i molinni 
3,bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
4,"Skipta hradhahindrunum ut fyrir hradhamyndavelar Settar verdhi upp hradhamyndavelar sem sekta okumenn fyrir of hradhann akstur  Fjarlaegdhar verdhi hradhahindranir a somu stodhum  "
4,"Stilla betur umferdhaljosin vidh Holtagardha"
4,I nedhri hluta Alftamyrinnar er keyrt mjog hratt tharna er mikidh af bornum adh fara i skola og mer finnst alltof hratt keyrt tharna thadh thyrfti hradhahindrun til adh stoppa hradhann 
8,Hlutfall skapandi greina verdhi aukidh i skolum 
13,Thadh tharf adh hlua betur adh naerumhverfinu i gamla Vesturbaenum Mikidh hefur veridh hannadh og teiknadh af storum fjolbylishusum medh luxusibudhum og bidhur thadh kynningar  En ekki ma gleyma smafolkinu og theim orfau graenu svaedhum sem eftir eru a thessum slodhum  I raun thyrfti adh tengja betur hverfidh og hofnina en thar er Myrargata til ama medh hreint fraleitum oliuflutningum alla daga arsins  
7,"tonlistar aefingahusnaedhi fyrir ungt folk"
2,"Hradhahindrun a Bergthorugotunni Hradhahindrun vidh Bergthorugotu er ordhin slitin Naestum thvi hver einasti bill rekst upp undir medh thar til gerdhum ohljodhum og onaedhi tala nu ekki um slit a bifreidh  Thidh kannski skodhidh thetta thegar thidh hafidh tima "
2,Thar sem ekki er naeg vinna hja borginni til adh dreifa salti a hal svaedhi hvernig vaeri adh setja gular saltkistur i hverfin  sem annadhhvort vidh edha reykjavikurborg fyllum a jafnodhum  svo adh vidh getum lika boridh salt a halu svaedhin? Thadh aetti ekki adh vera flokidh adh koma theim fyrir a vidh og dreif um hverfin 
5,Naudhsynlegt er adh betrumbaeta leiksvaedhidh vidh Haaleitisskola - Alftamyrarmegin 
12,Fobiu ber adh takast a vidh ekki laga umhverfidh adh henni 
8, i austurlondum eru heilu bekkirnir laeri saman a sama hljodhfaeridh yngstu byrja a tonment medh hljodhfaeri sem audhvelt er adh laera a  t d  silofonn  panflautu  kjoltuhorpu/melodyharp  melodica/blasturs organ  En eldri blokkflautu  harmonicu  trommur  gitar  piano  flest hljodhfaerin er haegt adh fa odyr og i barnvaenni utgafu  maeli medh adh blasturs hljodhfaeri seu einstaklingsbundin  en thau geta veridh 2- 4/5 um sama hljodhfaeridh  sestaklega thessi dyrari  hvetur til einbeitingar og thrautsegju adh ljuka verkefni 
5,Held adh thadh leysi ekkert adh fela vandamalidh og faera ronana annadh Thetta er frjalst folk sem ma sitja thar sem thadh vill hvort sem manni likar betur edha verr  
3,Folk er i haettu sokum umferdharthunga a svaedhinu born sem og fullordhnir 
5,Maetti hiklaust gera tilraun medh thetta 
7,Nog frambodh er af namskeidhum fyrir born undir 6 ara i dans  fimleika  almennar ithrottir og fleira  Ekki eiga allir kost a adh borga gjald theirra og finnst mer sjalfsagt adh fristundakortidh verdhi gert adhgengilegt fyrir born undir 6 ara  Aldrei of snemmt adh byrja adh hreyfa sig og frabaert adh oll born fai taekifaeri a adh taka thatt i hreyfingu  baedhi vegna heilsu og vegna felagsskaparins sem fylgir 
2,Nokkur fjoldi eldra folks byr a thessu svaedhi fjolgun gongustiga dugar ekki ein og ser  thar tharf adhgreiningu gangandi og hjolandi folks  auk thess myndi fjolgun bekkja  stytta fjarlaegdhina  auka notkun eldra folks og theirra sem einhverra hluta vegna eru medh takmarkadha hreyfigetu og thar medh studhla adh betri heilsu 
5,"setja upp glergama hja plast/pappirsgamum "
4,"Leidh 5 thjonusti afram um helgar"
2,Thessi thronga beygja er farartalmi a thessari fallegu leidh og skapar toluverdha slysahaettu fyrir gangangi og hjolandi  Umferdh um hitaveitustokkana eykst ar fra ari 
2,Margir ganga medh hundana sina thessa leidh daglegaog vantar adh losa sig vidh hundaskitinn Hvadha skilabodh erum vidh adh senda til barnana okkar ef vidh skiljum eftir okkur rusl a gotum uti 
4,I starfi minu hef eg skodhadh thetta mjog vel Thetta kostar oheyrilegar fjarhaedhir  Einnig geta skapast haettulegar adhstaedhur i frosti thar sem er snjobraedhsla  thannig adh thetta er ekki trygging fyrir faerri slysum 
3,"Ekki ny hugmynd Verulega gomul hugmynd  Hljodhmon vidh Raudhagerdhi  Undirskriftarlisti medh yfir 90% thattoku ibua i Raudhagerdhi medh osk um hljodhmon a Miklubraut vidh Raudhagerdhi var send borgaryfirvoldum sl  sumar Reyndar einnig fyrir u th b  10 arum  Morg bref hafa einnig veridh ritudh borgaryfirvoldum undanfarin 30 ar  medh thessari osk  Maelingar hafa veridh gerdhar af borginni og havadhi maelst langt yfir haettu morkum  En ekkert heyrist fra borgaryfirvoldum  Her er nyr vettvangur til adh itreka osk um HLJODhMON VIDh RAUDhAGERDhI "
5,"Sorptunnur vidh gongustiga i Laugarnesi Setja upp sorptunnur vidh gongustiga i Laugarnesi "
5, - Reykjavik er thegar staersti skogur landsins -- Lifraenn urgangur nyttur i moltu -- Mikroklimat -- Kolefnisbinding
2,"Vatnsberinn tharf brunninn sinn"
4,Thegar bilar eru adh haegja a ser til adh na beygjunni adh Esjumelum dregur thadh ur umferdharhradha a thjodhvegi 1 og skapar haettu a framurakstri Thetta maetti leysa medh adh setja frarein af thjodhvegi 1 
4,"Naeturstraedoar"
7,"Skauoktasvell a AEgisidhu thar sem brennan er audhvelt i framkvaemd sprauta vatni tha Sprauta vatni i frosti a svaedhidh thar sem brennan er Audhvelt og ekki dyrt i framkvaemd  Gaman fyrir krakka adh skauta uti"
2,"Baeta alla adhstodhu i Leirdal "
5,Hver aetti adh reka thetta hus? Borgin? Myndi einhver taka adh ser i sjalfbodhavinnu adh vakta thadh og gaeta thess adh thar yrdhu ekki undin spellvirki Uppskera ur svona husi hlytur adh vera takmorkudh og hver a tha adh akvedha hver faer hvadh? Borgarstjori? Einhver nefnd a vegum borgarinnar  Thetta er virkilega falleg hugmynd en gengur varla upp  Hins vegar hafa sameiginlegir graenmetisgardhar gengidh vel upp 
4,Mer finnst fraleitt adh halft baejarfelag ibuar a sunnanverdhu Seltjarnarnesi  fari um ibuagotur  Nesveg  AEgissidhu edha Hofsvallagotu  a leidh i vinnu  Thetta eru ibudhargotur  Thadh vaeri mun naer adh beina thessari umferdh a Eidhsgrandann og thadhan a Hringbraut 
5,"Hradhahindrun i Bokhlodhustig"
2,Thadh er haegt adh framkvaema thetta a eftirfarandi hatt Fjarlaegja gangstettir odhru megin i throngum gotunum vegna thess adh gangandi umferdh er litil i flestum theirra  Adh visu er utlit fyrir adh bilaeign dragist nokkudh saman naesta aratug  vegna aukinnar fataektar  en thadh mun ganga haegt 
4,"Pumpa fyrir reidhhjol fyrir framan Laugardalslaug Pumpan vaeri fost vidh undirlagi vegleg og endingargodh Maetti vera drifin af handafli edha thrystilofti   Thadh vaeri frabaert adh geta baett loft i dekkin adhur en madhur svifur heim ur sundi "
8,Systkini a fleiri en einum leikskola thydha aukinn akstur a milli stadha og lengri vistunartima Gaedhatimi fjolskyldunnar minnkar  Jafnraedhisregla stjornarskrar var notudh til adh afnema systkinaforgang en thegar born eru bara tekin inn a haustin er bornum mismunadh eftir hvenaer ars thau eru faedd  Born faedd i ag -okt  fa t d  plass 3ja ara   Leikskoli i gongufjarlaegdh fra heimili minnkar bilaumferdh  styrkir felagsthroska og oryggistilfinningu barnanna thar sem umskiptin yfir i grunnskolann verdha mykri  
4,"Reykjavik Maps"
6,Dyfingar fram af Gullinbru er arviss sumarvidhburdhur ahaettusaekinna Thott krakkar stokkva fram a a flodhi adh tha er ekki alltaf haflodh  Koma upp dyfingar- og aefingaradhstodhu adhur en einhver slasast illilega a thvi adh stokkva fram af Gullinbru 
3,Adh undanskilinni AEgisidhu eru fair graenir blettir eftir i Vesturbae Sundlaugatunidh er vel afmarkadh a alla vegu i hjarta Vesturbaejar  Tunidh er i dag einungis nytt adh hluta en getur fengidh thann sess sem thvi var aetladh i upphafi  Medh thvi adh fjarlaegja girdhingu og gera thadh thannig adhgengilegt til vidhbotar auknu urvali leiktaekja mun notkun svaedhisins aukast til muna  Tengingin vidh laugina sokum stadhsetningar er jafnframt augljos og nytist thannig gestum hennar i fritima sinum og til frekari utivistar 
3, Innkeyrslan er storhaettuleg keyrt er inn af Falkabakka  nidhur bratta brekku beint inn a bilastaedhin  I halku og snjo er mjog erfitt adh komast ut og inn a planidh  I halku renna bilar stjornlaust nidhur svo gangandi vegfarendur edha adhrir bilar eru i haettu  I snjo komast bilarnir einfaldlega ekki upp a Falkabakkann  thvi efst i brekkunni tharftu adh stoppa til thess adh athuga hvort bilar seu adh keyra nidhur gotuna og kemst folk tha ekki af stadh aftur  Eg vil lata breyta svo folk se ekki i stor haettu 
4,"Virkja leidh 26 a kvoldin og um helgar"
4,Synt hefur veridh fram a hagraedhi thess adh gera upplysingar um almenningssamgongur Straeto t d  adhgengilegar opinberlega  Thadh getur adhstodhadh mjog vidh nyskopun a lausnum sem snua adh upplysingagjof til vidhskiptavina Thar sem thetta er gert  tharf fyrirtaekidh sem ser um samgongurnar jafnvel ekki adh throa hugbunadh til adh birta stadhsetningu og tima fyrir okutaeki  Ahugasamir taka thadh thvi i synar hendur  adh bua til forrit til adh audhvelda odhrum vidhskitpavinum adh sja ferdhir Straeto  http://bit ly/iBiCeG
4,Audhvitadh maetti samraema thetta i ollum Grafarvogi og setja bidhskyldu thar sem er haegri rettur  Tek Langarima sem daemi  en audhvitadh thyrfti adh gera thetta a ollum stodhum  thar sem haegri retturinn gildir Finnst bara ruglingslegt adh hafa thetta eitthvadh odhruvisi   thvi ef thadh er bidhskylda er ollum ljost hver a rettinn 
5,31 08 2012 Thessi hugmynd a Betri Reykjavik er farin i ferli hja umhverfis- og samgonguradhi Reykjavikurborgar https://betrireykjavik is/ideas/236-avaxtatrjagard-i-hljomskalagardinn-og-uthverfi-reykjavikur/top_points Hvernig er stadhan a urvinnslu hugmyndar ?
2,Medh thvi adh opna t d gamla straetostaedhidh fyrir thessi okutaeki faekkar kannski theim sem leggja medhfram Hallsvegi 
4,Thadh skapast nakvamlega eingin haetta adh beygja til haegri a raudhu ljosi ef okumadhur litur til vinstri og ser einga bifreidh nalgast 
8,"Auka ordhafordha i toludhu mali"
13,"Hvetja til klasasamstarfs i Vesturbaenum medh stofnfjarmagni "
4,asfd asf asf
5,"Skilasjalfsala fyrir dosir og floskur i verslanir"
2,"Vegridhi vidh Bustadharveg vidh straetoskylidh "
10,"Laegra utsvar i Reykjavik"
7,Lidhur i thvi adh baeta hundamenningu a Islandi er adh umhverfisthjalfa hunda og leyfa theim adh hitta adhra hunda Margir borgarbuar eiga ekki gardh thar sem their geta thjalfadh hundana sina og er thvi naudhsynlegt adh sett verdhi upp hundagerdhi i hverju hverfi borgarinnar  T d  er hundagerdhi milli Bakka og Fellahverfis sem thannig er ur gardhi gert adh thadh nytist bara naerliggjandi fotgangandi borgarbuum og er thvi naudhsynlegt adh hundaeigendur i Seljahverfi fai hundagerdhi i sitt naerumhverfi 
5,Thvi midhur eru allt of margir sem virdhast ekki geta sedh um dyrin sin Adh stiga i hundaskit a gotunni er oskemmtileg reynsla og einnig er leidhinlegt adh eydha gonguturum sinum adh horfa a gangstettina allan timan vegna thess adh ther langar ekki til adh stiga i skit  Dyraeigendur aettu adh vera sektadhir fyrir adh skija eftir skit a gotunum  Ef thu treystir ther ekki til adh skeina barninu thinu tha aettiru adh hugsa thig um hvort thu sert naegilega gott foreldri  
3,Thegar eg hjoladhi tharna um daginn tha var allt i rugli a thessu omerktasvaedhi -- hjolandi og gangandi um allan stig og ekkert skipulag enda komu tharna saman tveir mismunandi hopar ur sitthvorri attinni og enginn vissi nakvaemlega hvar hans stadhur vaeri a stignum 
13,"Fjolmenningardagar i Austurbergi Adh fela thjonustumidhstodh Breidhholts thadh verkefni adh studhla adh baettum felagsaudh i Breidhholti medh thvi adh halda fjolmenningardaga i Austurbergi i samradhi vidh ibua Thar gaetu ibuar hverfanna i Breidhholti veridh medh kynningar a londum sinum  menningu sinni  synt thjodhdansa  selt mat fra londum sinum og medh thvi studhladh adh fjolmenningarmenntun  Tharna gaefust Breidhhyltingum taekifaeri til adh ryna i thau thjodharbrot sem her bua og verkefnidh myndi an efa thjappa hverfin saman "
5,"Fylla upp i malarveginn vidh Raudhavatn Thadh hefur lengi veridh thorf a thvi adh fylla upp i malarveginn sem liggur medhfram Raudhavatni Thetta er mikil utivistarparadis fyrir almenning baedhi yfir sumar- og vetrartima fyrir akandi  gangandi  hjolandi og ridhandi folk  Thadh er hagur okkar allra adh thadh se hugadh vel adh umhverfinu kringum Raudhavatn  "
4,"Malbiksvidhgerdhir og einfallt taeki til thess  "
3,"Lysing a gongustig milli Hola og Fellahverfis Auka lysingu milli Holabrekkuskola ithrottahuss og sundlaugar s s a bak vidh FB  Lundurinn bak vidh Vesturberg 80 vantar lysingu "
8,Ef talmeinafraedhingar vaeri vidh grunnskolana tha gaetu their leidhbeint kennurum til adh fa markvissari thjalfun i allt skolastarfidh Talmein lagast ekki a einni nottu  Thadh tharf markvissa thjalfun sem myndi nytast mun betur ef kennarar vaeru meira medhvitadhir  Thess vegna stydh eg thessa hugmynd 
5,Ulfarsardalur raedhur vel vidh adh fa meiri trjagrodhur i bert og opidh landidh Ibuar gaetu tekidh adh ser adh planta nidhur tragrodhri a svaedhi thar sem engar byggingar eru fyrirhugadhar  
2,Laugardalurinn tharf adh sinna fjolbreyttum thorfum ibua i nagrenni vidh dalinn Thetta er sannkolludh paradis sem allir ibuar i nagrenni vidh dalinn aettu adh fa adh njota  hvort sem thadh eru hundaeigendur  ithrottagarpar  eldri borgarar  ofriskar konur i kerrupuli  natturuunnendur  svangt folk a leidh i Kaffi Floru edha utlendingar i tjaldi  Frjalsir hundar a opnu svaedhi sem um leidh er lokadh eru hamingjusamari hundar og um leidh agadhri  Hver vill ekki eiga hamingjusaman og thaegilegan hund? 
8,I fyrra voru Rafheimar lagdhir nidhur en thangadh foru hundrudhir grunnskolabarna a ari hverju til adh fraedhast um m a edhlisfraedhi og undur natturunnar  Her vantar heildstaett safn um natturuna  himintunglin  visindin og fleira  Safnidh aetti adh vera fjolbreytt og sameina hin fjolmorgu svidh visindanna  Til lengri tima litidh vaeri haegt adh skodha kosti thess adh sameina natturuminjasafnidh  sem er rekidh af rikinu  vidh Visindaveridh  A safninu a adh vera haegt adh profa ymislegt  gera verkefni og horfa a myndbond  
10,"Minnkum rekstur borgarinnar um 95%"
8,Sjalfsstyrkingar kennsla sett inn i namsskra Til adh efla sjalfsmynd  sjalfsaga  styrkleika i nami  efling vellidhan 
5,"Ruslagamar"
4,Vissulega eru einu ljosin yfir gotuna vidh Flokagotu edha Miklubrautina en vaeri tha ekki audhveldara adh utbua nyjan inngang i gardhinn hja Flokagotu i stadh thess adh bua til thridhju ljosin a nokkra metra vegalengd Ef folk er thegar uti adh labba  hverju munar nokkur auka skref?  Umferdhareyjarnar eru til thess adh skilja adh umferdh fra mismunandi attum  t d  eru a morgum stodhum grindverk a theim einmitt til adh aftra gangandi vegfarendum adh hlaupa yfir og skapa haettu 
3,Skipulagsslys alvarlegt lyti a midhborginni
5,"Fjolgum gotutrjam Tre vaeru sett nidhur a gangstettir fleiri gatna sem liggja adh midhbaenum t d  efri hluta Laugavegar  gomlu Skulagotu Brietartun Borgartun  Hverfisgotu  Raudhararstig ofl "
3,"Kringlumyrabraut 1 Taka Kringlumyrabraut nedhanjardhar fra gatnamotum Haaleitisbrautar og upp adh Miklubraut  Mikil umferdh og haettuleg  vaeri haegt adh gera graent svaedhi og tengja Alftamyri og Bolstadharhlidh saman  Mikidh oryggi i adh born og unglingar geti faridh yfir i Framheimilidh an fylgdar til adh stunda ithrottaidhkun og eins eru born sem saekja yfir i Alftamyraskolann "
5,Eg er oft i Laugardalnum og verdh svo pirrudh yfir thvi adh hvergi er almennileg rusatunna Graenu ruslatunurnar eru allar svo lelegar og flest allar onytar  Thess vegna vil eg fa GODhAR ruslatunnur i Laugardalinn og afhverju aettu thaer ekki adh vera flokkadhar thadh fer svo miklu betur medh umhverfidh 
2,"Brjota upp plan Thadh er stort bilastaedhisplan fyrir utan Egilsholl sem reykjavik er stor eigandi af Thetta plan er notadh sem slidebraut fyrir ungu bilastrakana og stelpurnar thetta byrjar yfileitt ekki fyrr en 1 - 2 a nottuni  Vaeri ekki haegt adh brjota upp planidh medh kontum a milli staura svo thau geti ekki nadh hradhanum og plasidh fyrir thessar keppnir ?"
5,Eg hvet Rvk borg til adh halda trjagrodhri i logbundinni haedh yfir gangstettum og stigum a lodhum sem henni tilheyra Eg hef sjalfur slasadh mig  thegar eg gekk medhfram kirkjugardhinum vidh Sudhurgotu  og fekk fingurbreidha skasagadha trjagrein i gagnaugadh svo blaeddi ur  Eg var mjog heppinn adh fa hana ekki i augadh  
4,"prufa verdhur eytt"
13,"Nytt utilistaverk a hoggmyndareit a sunnanverdhu Klambratuni  Her er hoggmyndareitur i almenningsgardhi sem stendur til adh verdhi audhur um okominn tima Thetta er kjorinn stadhur fyrir nytt verk eftir listamann ur okkar samtima "
2,Lysingu i Nordhlingaholti er verulega abotavant Stor hluti vandans er sa adh ekki er skipt ut onytum ljosaperum  Margir ibuar hafa haft samband vidh borgina og Orkuveituna en ekkert gerist  
5,"Ekki faekka trjam i Rvk  Eg vil ekki adh Borgin felli tre a Laugaveginum og setji gangstettar yfir likt og gerdhist i vetur  "
3,"Klambratun - betri almenningsgardhur Klambratun er frabaert svaedhi sem audhvelt er adh efla enn frekar medh tiltolulega litlum tilkostnadhi Thadh ma skipuleggja svaedhidh frekar  planta trjam og frikka upp a svaedhidh og gera thadh eftirsoknarverdhara  Setja upp svidh thar sem haegt er adh halda tonleika  steypa bordhtennisbordh edha tennivelli "
5,A sinum tima og enn i dag hefur Fellahverfidh veridh kalladh byggingafraedhilegt storslys Hverfidh hefur adh visu faridh batnandi medh klaedhningu blokka og vaxandi grodhri  Helsta oprydhi hverfisins er tho langa blokkin vidh Fannafell  Gydhufell og Idhufell  Thessi blokk hefur gengidh undir nafninu  Langavitleysan og er thadh sannkalladh rettnefni  Thessi langa blokk er eins og fangelsisveggur sem lokar Fellahverfinu fyrir utan thadh hve hun er ljot Rifa tharf blokkina og gera ibuum kleift adh kaupa adhrar ibudhir 
2,Skolalodhirnar vidh badhar starfsstodhvar Haaleitisskola i Reykjavik thurfa virkilega a andlitslyfingu adh halda leiktaeki eru mjog fa  biludh og litidh spennandi Lodhirnar eru nanast steinsteyptar fra A-O og mikidh er komidh af skemmdum i steypuna a morgum stodhum sem skapar haettur  vatn safnast saman og veldur haettum og afram maetti lengi telja   Vonum innilega adh thetta verkefni verdhi sett i algjoran forgang hja borginni !!  Gaman vaeri taka thatt i honnun og hugmyndavinnu adhur en framkvaemdir hefjast!
4, Sudhurgatan er falleg og skemmtileg gata Hun liggur thvert i gegnum haskolasvaedhidh og tugir/hundrudh studenta eiga leidh yfir hana a hverjum degi  Akandi og gangandi geta haeglega att thetta svaedhi saman ef badhir hopar taka tillit til hins  Bilar thurfa adh aka rolega i gegnum svaedhidh og studentar adh fara varlega  Hluti gangandi umferdhar mun fara undir gotuna i fyrirhugudhum gongum  en adhrir munu afram vilja vera uppi a yfirbordhi  Medh godhri honnun svaedhisins er haegt adh tryggja oryggi og umferdhaflaedhi allra 
5,"Hefta lausagang bila pustandi  kyrrstaedha bila"
